v1Id, v1Attr, v2Id, v2Attr, eAttr
78, 17.1435477201139, 23, 532.9642122966721, 0.39239909199555223
78, 17.1435477201139, 128, 1321.2113771444876, 0.5980502815819645
78, 17.1435477201139, 113, 868.3165023314683, 0.9234996275227582
128, 1321.2113771444876, 58, 828.2385576318379, 0.23481269046616526
128, 1321.2113771444876, 78, 17.1435477201139, 0.22172203869087892
128, 1321.2113771444876, 60, 1040.7733975823373, 0.26775675817327793
128, 1321.2113771444876, 153, 1144.72705574579, 0.8946878341839907
60, 1040.7733975823373, 147, 211.77661586079435, 0.3244306210133867
60, 1040.7733975823373, 128, 1321.2113771444876, 0.23517880531448931
60, 1040.7733975823373, 122, 1119.7964541175356, 0.8906926302720388
113, 868.3165023314683, 78, 17.1435477201139, 0.7635926015736932
113, 868.3165023314683, 153, 1144.72705574579, 0.4841514419747125
113, 868.3165023314683, 38, 446.25052001876304, 0.022089544775197534
153, 1144.72705574579, 128, 1321.2113771444876, 0.553344229601821
153, 1144.72705574579, 113, 868.3165023314683, 0.1792696273608303
153, 1144.72705574579, 122, 1119.7964541175356, 0.908808228117466
153, 1144.72705574579, 80, 1160.9968098380104, 0.34963589865330014
122, 1119.7964541175356, 60, 1040.7733975823373, 0.028566724048001646
122, 1119.7964541175356, 153, 1144.72705574579, 0.9461819009602473
122, 1119.7964541175356, 67, 282.02813921678745, 0.10794377464382054
38, 446.25052001876304, 113, 868.3165023314683, 0.8876948055584788
38, 446.25052001876304, 80, 1160.9968098380104, 0.8953633779413918
38, 446.25052001876304, 167, 1106.5666385090053, 0.17342483062318514
80, 1160.9968098380104, 153, 1144.72705574579, 0.028323715905819058
80, 1160.9968098380104, 38, 446.25052001876304, 0.6433940314261417
80, 1160.9968098380104, 67, 282.02813921678745, 0.06663623283649711
80, 1160.9968098380104, 64, 753.614318821528, 0.6676848561652569
67, 282.02813921678745, 122, 1119.7964541175356, 0.7259764370061946
67, 282.02813921678745, 80, 1160.9968098380104, 0.8855710405201825
67, 282.02813921678745, 170, 749.6923159884695, 0.9096309693897954
167, 1106.5666385090053, 38, 446.25052001876304, 0.8564608512863559
167, 1106.5666385090053, 64, 753.614318821528, 0.1889873563303721
167, 1106.5666385090053, 152, 384.34789534305156, 0.8285749785902653
64, 753.614318821528, 80, 1160.9968098380104, 0.015869404252479402
64, 753.614318821528, 167, 1106.5666385090053, 0.5954609660650081
64, 753.614318821528, 170, 749.6923159884695, 0.48746905686965514
64, 753.614318821528, 115, 1343.835407819622, 0.2403594133807515
170, 749.6923159884695, 67, 282.02813921678745, 0.2056828383442748
170, 749.6923159884695, 64, 753.614318821528, 0.18771992010146588
170, 749.6923159884695, 132, 106.1722367560727, 0.15857504356283736
152, 384.34789534305156, 167, 1106.5666385090053, 0.44157101290164047
152, 384.34789534305156, 115, 1343.835407819622, 0.5370304204350725
152, 384.34789534305156, 133, 584.9347719124788, 0.8218646945612775
115, 1343.835407819622, 64, 753.614318821528, 0.622119728501414
115, 1343.835407819622, 152, 384.34789534305156, 0.8703473283109388
115, 1343.835407819622, 132, 106.1722367560727, 0.9291064682457566
115, 1343.835407819622, 123, 1097.9690767087195, 0.4230894611853905
132, 106.1722367560727, 170, 749.6923159884695, 0.4663127265782623
132, 106.1722367560727, 115, 1343.835407819622, 0.5017946004692891
132, 106.1722367560727, 63, 723.3764933355188, 0.5083111907362278
133, 584.9347719124788, 152, 384.34789534305156, 0.6027833685794185
133, 584.9347719124788, 123, 1097.9690767087195, 0.6433109508542082
133, 584.9347719124788, 83, 875.658472014927, 0.9316245040486341
123, 1097.9690767087195, 115, 1343.835407819622, 0.9374797199179983
123, 1097.9690767087195, 133, 584.9347719124788, 0.9913876297851211
123, 1097.9690767087195, 63, 723.3764933355188, 0.9707369421411041
123, 1097.9690767087195, 100, 1175.503855514518, 0.8601861609433
63, 723.3764933355188, 132, 106.1722367560727, 0.7988345648934554
63, 723.3764933355188, 123, 1097.9690767087195, 0.7439409967540077
63, 723.3764933355188, 106, 1001.1285775753054, 0.8480076623561088
83, 875.658472014927, 133, 584.9347719124788, 0.04613804105680397
83, 875.658472014927, 100, 1175.503855514518, 0.5669465746862676
83, 875.658472014927, 89, 976.0830267623393, 0.4189058374385247
100, 1175.503855514518, 123, 1097.9690767087195, 0.7652629273573901
100, 1175.503855514518, 83, 875.658472014927, 0.5382616606757407
100, 1175.503855514518, 106, 1001.1285775753054, 0.8300605659908007
100, 1175.503855514518, 129, 304.3560208467903, 0.7482495322034373
106, 1001.1285775753054, 63, 723.3764933355188, 0.007878242342600594
106, 1001.1285775753054, 100, 1175.503855514518, 0.13942752176750917
106, 1001.1285775753054, 135, 501.9853832770253, 0.19646134443075935
89, 976.0830267623393, 83, 875.658472014927, 0.04038907453979157
89, 976.0830267623393, 129, 304.3560208467903, 0.9409916009667194
89, 976.0830267623393, 173, 781.541854368807, 0.6084806635295699
129, 304.3560208467903, 100, 1175.503855514518, 0.7571265160806315
129, 304.3560208467903, 89, 976.0830267623393, 0.08748885320038446
129, 304.3560208467903, 135, 501.9853832770253, 0.39617012779520344
129, 304.3560208467903, 171, 1197.1604577501146, 0.06382169432173934
135, 501.9853832770253, 106, 1001.1285775753054, 0.06673278955408524
135, 501.9853832770253, 129, 304.3560208467903, 0.4847356785081781
135, 501.9853832770253, 118, 184.5042196752937, 0.9762864082499283
173, 781.541854368807, 89, 976.0830267623393, 0.41671676413696035
173, 781.541854368807, 171, 1197.1604577501146, 0.35215266122098976
173, 781.541854368807, 104, 515.0039189203217, 0.21159636674135385
171, 1197.1604577501146, 129, 304.3560208467903, 0.544870893113491
171, 1197.1604577501146, 173, 781.541854368807, 0.43287765319016125
171, 1197.1604577501146, 118, 184.5042196752937, 0.06089891901520983
171, 1197.1604577501146, 159, 1331.5877869008998, 0.17369739482124058
118, 184.5042196752937, 135, 501.9853832770253, 0.7726514602872068
118, 184.5042196752937, 171, 1197.1604577501146, 0.1976110804361959
118, 184.5042196752937, 112, 646.9549761673759, 0.9215442805597813
104, 515.0039189203217, 173, 781.541854368807, 0.1588479484064792
104, 515.0039189203217, 159, 1331.5877869008998, 0.3766862851225826
104, 515.0039189203217, 139, 866.2242569089991, 0.34284411923858293
159, 1331.5877869008998, 171, 1197.1604577501146, 0.4039642635864541
159, 1331.5877869008998, 104, 515.0039189203217, 0.32186125245129527
159, 1331.5877869008998, 112, 646.9549761673759, 0.6064423722244209
159, 1331.5877869008998, 126, 750.0554274999597, 0.3835904397159129
112, 646.9549761673759, 118, 184.5042196752937, 0.839321580746754
112, 646.9549761673759, 159, 1331.5877869008998, 0.8802111607656827
112, 646.9549761673759, 150, 572.6296121086522, 0.6063663814179304
139, 866.2242569089991, 104, 515.0039189203217, 0.9069298145796172
139, 866.2242569089991, 126, 750.0554274999597, 0.4880302847272321
139, 866.2242569089991, 15, 843.4712433575166, 0.17619452564939653
126, 750.0554274999597, 159, 1331.5877869008998, 0.5159405681807555
126, 750.0554274999597, 139, 866.2242569089991, 0.15833130007429785
126, 750.0554274999597, 150, 572.6296121086522, 0.5285088445922748
126, 750.0554274999597, 57, 552.6723571203487, 0.6411520688416087
150, 572.6296121086522, 112, 646.9549761673759, 0.5559112226884472
150, 572.6296121086522, 126, 750.0554274999597, 0.7781581994982197
150, 572.6296121086522, 127, 1243.3018445864618, 0.28035092629797953
15, 843.4712433575166, 139, 866.2242569089991, 0.4834337150197011
15, 843.4712433575166, 57, 552.6723571203487, 0.8933229417431698
15, 843.4712433575166, 56, 1168.2811311322844, 0.05545070624588444
57, 552.6723571203487, 126, 750.0554274999597, 0.9726137850765693
57, 552.6723571203487, 15, 843.4712433575166, 0.11417687055690917
57, 552.6723571203487, 127, 1243.3018445864618, 0.7781869902622482
57, 552.6723571203487, 31, 1240.304340290966, 0.08659003617916283
127, 1243.3018445864618, 150, 572.6296121086522, 0.021243666034133968
127, 1243.3018445864618, 57, 552.6723571203487, 0.42359919980811866
127, 1243.3018445864618, 61, 1179.073481484823, 0.30105743851510613
56, 1168.2811311322844, 15, 843.4712433575166, 0.6532056122762044
56, 1168.2811311322844, 31, 1240.304340290966, 0.08922847677088752
56, 1168.2811311322844, 121, 174.34540132585508, 0.025389861841976002
31, 1240.304340290966, 57, 552.6723571203487, 0.13348410186779514
31, 1240.304340290966, 56, 1168.2811311322844, 0.46669474105031583
31, 1240.304340290966, 61, 1179.073481484823, 0.16888808145420742
31, 1240.304340290966, 114, 727.7328347851744, 0.4979166210079885
61, 1179.073481484823, 127, 1243.3018445864618, 0.7822564720166841
61, 1179.073481484823, 31, 1240.304340290966, 0.6659817284359059
61, 1179.073481484823, 151, 1178.1004525453784, 0.5477831063469007
121, 174.34540132585508, 56, 1168.2811311322844, 0.4683484253394756
121, 174.34540132585508, 114, 727.7328347851744, 0.2135485278227115
121, 174.34540132585508, 17, 350.70226398904765, 0.1006519830192123
114, 727.7328347851744, 31, 1240.304340290966, 0.7980427863107111
114, 727.7328347851744, 121, 174.34540132585508, 0.10942611821546133
114, 727.7328347851744, 151, 1178.1004525453784, 0.18451894056949858
114, 727.7328347851744, 13, 832.8733397163256, 0.9833531428982049
151, 1178.1004525453784, 61, 1179.073481484823, 0.8634839365875351
151, 1178.1004525453784, 114, 727.7328347851744, 0.24849694236138875
151, 1178.1004525453784, 154, 1104.5234911432242, 0.2576174100704184
17, 350.70226398904765, 121, 174.34540132585508, 0.9533647203847742
17, 350.70226398904765, 13, 832.8733397163256, 0.9097119997493317
17, 350.70226398904765, 10, 108.7691141224326, 0.824560919421578
13, 832.8733397163256, 114, 727.7328347851744, 0.26679224237319077
13, 832.8733397163256, 17, 350.70226398904765, 0.45749398732999436
13, 832.8733397163256, 154, 1104.5234911432242, 0.8494664946075496
13, 832.8733397163256, 103, 713.7588179715632, 0.871460384090138
154, 1104.5234911432242, 151, 1178.1004525453784, 0.9549903384309213
154, 1104.5234911432242, 13, 832.8733397163256, 0.6249648431290292
154, 1104.5234911432242, 71, 751.1575690553198, 0.3587931928809862
10, 108.7691141224326, 17, 350.70226398904765, 0.5539764290254687
10, 108.7691141224326, 103, 713.7588179715632, 0.6087856450027789
10, 108.7691141224326, 51, 63.38480616562319, 0.48972344907454046
103, 713.7588179715632, 13, 832.8733397163256, 0.7591952967406783
103, 713.7588179715632, 10, 108.7691141224326, 0.03847911660105796
103, 713.7588179715632, 71, 751.1575690553198, 0.7786675676515729
103, 713.7588179715632, 34, 134.49700596363576, 0.4965927698328837
71, 751.1575690553198, 154, 1104.5234911432242, 0.35673687376648044
71, 751.1575690553198, 103, 713.7588179715632, 0.14091094817721406
71, 751.1575690553198, 87, 1342.4391008403595, 0.5924661755659195
51, 63.38480616562319, 10, 108.7691141224326, 0.7169653618231854
51, 63.38480616562319, 34, 134.49700596363576, 0.7011415305835733
51, 63.38480616562319, 142, 668.7047150424739, 0.7622659513692694
34, 134.49700596363576, 103, 713.7588179715632, 0.7445863582607906
34, 134.49700596363576, 51, 63.38480616562319, 0.0952323223829804
34, 134.49700596363576, 87, 1342.4391008403595, 0.756249858660848
34, 134.49700596363576, 157, 112.99673300209332, 0.09535950801091819
87, 1342.4391008403595, 71, 751.1575690553198, 0.9751682163857309
87, 1342.4391008403595, 34, 134.49700596363576, 0.34890343158482984
87, 1342.4391008403595, 166, 58.1592093212302, 0.15776971608072976
142, 668.7047150424739, 51, 63.38480616562319, 0.4665669683876351
142, 668.7047150424739, 157, 112.99673300209332, 0.7409867024588097
142, 668.7047150424739, 16, 920.3170628164993, 0.8533817881294492
157, 112.99673300209332, 34, 134.49700596363576, 0.575073172473483
157, 112.99673300209332, 142, 668.7047150424739, 0.46234183811782814
157, 112.99673300209332, 166, 58.1592093212302, 0.8238481438117056
157, 112.99673300209332, 141, 1208.882562688548, 0.956613739632545
166, 58.1592093212302, 87, 1342.4391008403595, 0.6908647884923684
166, 58.1592093212302, 157, 112.99673300209332, 0.68270706160247
166, 58.1592093212302, 108, 1135.66915061789, 0.8224376553013569
16, 920.3170628164993, 142, 668.7047150424739, 0.6893429918504783
16, 920.3170628164993, 141, 1208.882562688548, 0.46586603804985105
16, 920.3170628164993, 20, 222.98848925604304, 0.06254589866598192
141, 1208.882562688548, 157, 112.99673300209332, 0.8300152620795659
141, 1208.882562688548, 16, 920.3170628164993, 0.7634554078727344
141, 1208.882562688548, 108, 1135.66915061789, 0.16523067728352125
141, 1208.882562688548, 164, 1194.445390382089, 0.20640165183729675
108, 1135.66915061789, 166, 58.1592093212302, 0.11305568887251372
108, 1135.66915061789, 141, 1208.882562688548, 0.08390895190738767
108, 1135.66915061789, 81, 70.09771998607565, 0.08922695566986216
20, 222.98848925604304, 16, 920.3170628164993, 0.5936281102749331
20, 222.98848925604304, 164, 1194.445390382089, 0.2748702282615607
20, 222.98848925604304, 68, 1166.1136940094814, 0.7390008224470351
164, 1194.445390382089, 141, 1208.882562688548, 0.0727917418199111
164, 1194.445390382089, 20, 222.98848925604304, 0.8281158074839647
164, 1194.445390382089, 81, 70.09771998607565, 0.21344602893233666
164, 1194.445390382089, 102, 1317.3467910004954, 0.5792319503967135
81, 70.09771998607565, 108, 1135.66915061789, 0.5968833100169474
81, 70.09771998607565, 164, 1194.445390382089, 0.33045156849099877
81, 70.09771998607565, 48, 436.3376534540141, 0.1641822425797982
68, 1166.1136940094814, 20, 222.98848925604304, 0.0467866362885071
68, 1166.1136940094814, 102, 1317.3467910004954, 0.789128339074544
68, 1166.1136940094814, 62, 921.0671985045185, 2.5189775645551027E-4
102, 1317.3467910004954, 164, 1194.445390382089, 0.2558985183953739
102, 1317.3467910004954, 68, 1166.1136940094814, 0.8756528971567897
102, 1317.3467910004954, 48, 436.3376534540141, 0.6820806326727914
102, 1317.3467910004954, 22, 545.5854976746824, 0.4125435334337735
48, 436.3376534540141, 81, 70.09771998607565, 0.3024363118828213
48, 436.3376534540141, 102, 1317.3467910004954, 0.6466669836952008
48, 436.3376534540141, 21, 1340.1445814240333, 0.8444776830649322
62, 921.0671985045185, 68, 1166.1136940094814, 0.054447145446563594
62, 921.0671985045185, 22, 545.5854976746824, 0.0023690043785459247
62, 921.0671985045185, 117, 970.220550026862, 0.9522734821592079
22, 545.5854976746824, 102, 1317.3467910004954, 0.9042029350400241
22, 545.5854976746824, 62, 921.0671985045185, 0.9570533398983253
22, 545.5854976746824, 21, 1340.1445814240333, 0.325781733898151
22, 545.5854976746824, 169, 1105.9131158598511, 0.10254977746536509
21, 1340.1445814240333, 48, 436.3376534540141, 0.5412312041696382
21, 1340.1445814240333, 22, 545.5854976746824, 0.8322623306366468
21, 1340.1445814240333, 77, 1169.7594197393469, 0.6297777857239509
117, 970.220550026862, 62, 921.0671985045185, 0.8870521377036733
117, 970.220550026862, 169, 1105.9131158598511, 0.24465499387866219
117, 970.220550026862, 27, 1248.8756245916409, 0.48549217494600627
169, 1105.9131158598511, 22, 545.5854976746824, 0.9633130728081013
169, 1105.9131158598511, 117, 970.220550026862, 0.8962976930207405
169, 1105.9131158598511, 77, 1169.7594197393469, 0.4999599927271541
169, 1105.9131158598511, 143, 275.6393199452469, 0.8425427664394742
77, 1169.7594197393469, 21, 1340.1445814240333, 0.09715597617403138
77, 1169.7594197393469, 169, 1105.9131158598511, 0.3022052527925744
77, 1169.7594197393469, 101, 1310.2152973882548, 0.10103844394285766
27, 1248.8756245916409, 117, 970.220550026862, 0.4025356671026201
27, 1248.8756245916409, 143, 275.6393199452469, 0.04621496002610492
27, 1248.8756245916409, 138, 1108.7592692857484, 0.7985748963267117
143, 275.6393199452469, 169, 1105.9131158598511, 0.9659990060745836
143, 275.6393199452469, 27, 1248.8756245916409, 0.30873299938604204
143, 275.6393199452469, 101, 1310.2152973882548, 0.2391715361714991
143, 275.6393199452469, 119, 1120.3732869634698, 0.6106948026648149
101, 1310.2152973882548, 77, 1169.7594197393469, 0.17665229913342562
101, 1310.2152973882548, 143, 275.6393199452469, 0.5151708608567492
101, 1310.2152973882548, 73, 408.6621494308899, 0.03430195346795295
138, 1108.7592692857484, 27, 1248.8756245916409, 0.09742090396893077
138, 1108.7592692857484, 119, 1120.3732869634698, 0.9586218096936542
138, 1108.7592692857484, 158, 93.77973656867348, 0.7194262735750002
119, 1120.3732869634698, 143, 275.6393199452469, 0.9805656719992625
119, 1120.3732869634698, 138, 1108.7592692857484, 0.48958358999606577
119, 1120.3732869634698, 73, 408.6621494308899, 0.97234952568471
119, 1120.3732869634698, 3, 85.78097747895643, 0.8304685876322067
73, 408.6621494308899, 101, 1310.2152973882548, 0.07948451352370256
73, 408.6621494308899, 119, 1120.3732869634698, 0.7353325800411168
73, 408.6621494308899, 65, 1149.2539459900365, 0.5948368668976566
158, 93.77973656867348, 138, 1108.7592692857484, 0.7454301441493321
158, 93.77973656867348, 3, 85.78097747895643, 0.3160313328810125
158, 93.77973656867348, 136, 773.5617416587653, 0.25603956621878987
3, 85.78097747895643, 119, 1120.3732869634698, 0.8377808773971231
3, 85.78097747895643, 158, 93.77973656867348, 0.12026266536638741
3, 85.78097747895643, 65, 1149.2539459900365, 0.8956926493996225
3, 85.78097747895643, 162, 469.7246136860935, 0.6556358891716452
65, 1149.2539459900365, 73, 408.6621494308899, 0.16983663363677592
65, 1149.2539459900365, 3, 85.78097747895643, 0.6366295697865763
65, 1149.2539459900365, 107, 311.74165519332047, 0.9500647655280313
136, 773.5617416587653, 158, 93.77973656867348, 0.07177007929191126
136, 773.5617416587653, 162, 469.7246136860935, 0.7890570278380548
136, 773.5617416587653, 94, 315.58916444104057, 0.9910169602202242
162, 469.7246136860935, 3, 85.78097747895643, 0.9547883014865132
162, 469.7246136860935, 136, 773.5617416587653, 0.9089282538814392
162, 469.7246136860935, 107, 311.74165519332047, 0.8261307187245713
162, 469.7246136860935, 55, 194.9524092349475, 0.4619283407770094
107, 311.74165519332047, 65, 1149.2539459900365, 0.741321506575592
107, 311.74165519332047, 162, 469.7246136860935, 0.15166783674844464
107, 311.74165519332047, 43, 277.5468008634146, 0.5498606640079012
94, 315.58916444104057, 136, 773.5617416587653, 0.4471618394090696
94, 315.58916444104057, 55, 194.9524092349475, 0.7779976781476414
94, 315.58916444104057, 137, 772.3468332623817, 0.3203731877548387
55, 194.9524092349475, 162, 469.7246136860935, 0.8933944629206174
55, 194.9524092349475, 94, 315.58916444104057, 0.8055506715649772
55, 194.9524092349475, 43, 277.5468008634146, 0.3460079139555444
55, 194.9524092349475, 95, 856.6454741849577, 0.4024493334934104
43, 277.5468008634146, 107, 311.74165519332047, 0.5230393007224277
43, 277.5468008634146, 55, 194.9524092349475, 0.18618095182266425
43, 277.5468008634146, 88, 858.9303642962489, 0.3423949180564325
137, 772.3468332623817, 94, 315.58916444104057, 0.7686279408572534
137, 772.3468332623817, 95, 856.6454741849577, 0.23106393640174228
137, 772.3468332623817, 91, 85.1113671308102, 0.7829836727667642
95, 856.6454741849577, 55, 194.9524092349475, 0.7048397592094876
95, 856.6454741849577, 137, 772.3468332623817, 0.16706724260770722
95, 856.6454741849577, 88, 858.9303642962489, 0.6497103982518284
95, 856.6454741849577, 42, 600.8962305441249, 0.11372990267641303
88, 858.9303642962489, 43, 277.5468008634146, 0.871968244323095
88, 858.9303642962489, 95, 856.6454741849577, 0.3771859406399817
88, 858.9303642962489, 52, 187.54355686775543, 0.15570898372835773
91, 85.1113671308102, 137, 772.3468332623817, 0.489842360176834
